id1,id2,label
34904,208941080,False
34904,209026630,False
34904,209085184,False
34904,209114575,False
34904,209194241,False
34904,209199789,False
34904,209245960,False
34904,209297152,False
34904,209310243,False
34904,209310245,False
34904,209310248,False
34904,209310268,False
34904,209393872,False
34904,209656949,False
34904,209656951,False
34904,209656956,False
34904,209656959,False
34904,209656962,False
34904,209687172,False
34904,209720586,False
34904,209890796,False
34904,209934621,False
34904,210190784,False
34904,210227260,False
34904,210227282,False
34904,210239335,False
34904,210256478,False
34904,210259873,False
34904,210399746,False
34904,210399777,False
34904,210399818,False
34904,210399849,False
34904,210399855,False
34904,210399915,False
34904,210401458,False
34904,210402319,False
34904,210404123,False
34904,210442348,False
34904,210442350,False
34904,210479062,False
34904,210520736,False
34904,210634625,False
34904,210647824,False
34905,10246269,False
34905,10333846,False
34905,10333848,False
34905,10351869,False
34905,10360978,False
34905,10365096,False
34905,10376165,False
34905,10380060,False
34905,10412590,False
34905,10412788,False
34905,50012447,False
34905,50012453,False
34905,50017228,False
34905,90105458,False
34905,90106210,False
34905,90109367,False
34905,90114398,False
34905,90114631,False
34905,90125786,False
34905,90132241,False
34905,90136420,False
34905,90138609,False
34905,90140203,False
34905,90141687,False
34905,90142591,False
34905,90144996,False
34905,90145586,False
34905,90146847,False
34905,90148541,False
34905,200924629,False
34905,201692665,False
34905,201692679,False
34905,201692705,False
34905,201854347,False
34905,201953025,False
34905,201953029,False
34905,202041195,False
34905,202041204,False
34905,202045862,False
34905,202143947,False
34905,202291459,False
34905,202293522,False
34905,202486964,False
34905,202502745,False
34905,202515446,False
34905,202537952,False
34905,202537962,False
34905,202537967,False
34905,202635701,False
34905,202755491,False
34905,202778315,False
34905,202812620,False
34905,202827677,False
34905,202870170,False
34905,202870172,False
34905,202870177,False
34905,202882380,False
34905,202899998,False
34905,202900025,False
34905,202973389,False
34905,202985798,False
34905,202985803,False
34905,202985806,False
34905,203024425,False
34905,203025617,False
34905,203086405,False
34905,203087319,False
34905,203087681,False
34905,203088013,False
34905,203131412,False
34905,203136102,False
34905,203136103,False
34905,203142438,False
34905,203155653,False
34905,203162678,False
34905,203308084,False
34905,203324965,False
34905,203324970,False
34905,203329569,False
34905,203343197,False
34905,203379234,False
34905,203379250,False
34905,203388612,False
34905,203396327,False
34905,203407043,False
34905,203407045,False
34905,203445749,False
34905,203445879,False
34905,203472622,False
34905,203884610,False
34905,203920144,False
34905,203930685,False
34905,203952966,False
34905,204049534,False
34905,204053338,False
34905,204206937,False
34905,204222897,False
34905,204222915,False
34905,204254738,False
34905,204264643,False
34905,204274660,False
34905,204292470,False
34905,204318283,False
34905,204327516,False
34905,204345240,False
34905,204363358,False
34905,204389692,False
34905,204443417,False
34905,204465488,False
34905,204549804,False
34905,204559211,False
34905,204559213,False
34905,204563763,False
34905,204563770,False
34905,204679144,False
34905,204740188,False
34905,204740191,False
34905,204791643,False
34905,204792876,False
34905,204793090,False
34905,204793355,False
34905,204793356,False
34905,204849801,False
34905,205074375,False
34905,205144562,False
34905,205466519,False
34905,205505156,False
34905,205520997,False
34905,205561996,False
34905,205592435,False
34905,205599985,False
34905,205664913,False
34905,205664938,False
34905,205728900,False
34905,205761530,False
34905,205835447,False
34905,205838157,False
34905,206362748,False
34905,206419131,False
34905,206575951,False
34905,206576716,False
34905,206678505,False
34905,206725964,False
34905,206725966,False
34905,206746475,False
34905,206808430,False
34905,206808434,False
34905,206808440,False
34905,206812380,False
34905,206812505,False
34905,206827757,False
34905,206887992,False
34905,206892248,False
34905,206892902,False
34905,206901618,False
34905,206901619,False
34905,206901652,False
34905,206917816,False
34905,206917817,False
34905,206928359,False
34905,206928388,False
34905,206928390,False
34905,206928604,False
34905,206928607,False
34905,207338961,False
34905,207388752,False
34905,207390184,False
34905,207390452,False
34905,207390502,False
34905,207390644,False
34905,207390656,False
34905,207390665,False
34905,207390682,False
34905,207391013,False
34905,207391015,False
34905,207391018,False
34905,207391020,False
34905,207391022,False
34905,207464919,False
34905,207464921,False
34905,207469300,False
34905,207502093,False
34905,207509842,False
34905,207514417,False
34905,207514566,False
34905,207527632,False
34905,207535170,False
34905,207538225,False
34905,207542598,False
34905,207542599,False
34905,207543192,False
34905,207543193,False
34905,207543197,False
34905,207543201,False
34905,207595882,False
34905,207637777,False
34905,207642166,False
34905,207642497,False
34905,207645242,False
34905,207659192,False
34905,207666380,False
34905,207666381,False
34905,207666382,False
34905,207682339,False
34905,207682397,False
34905,207686156,False
34905,207686317,False
34905,207875395,False
34905,207907430,False
34905,207907550,False
34905,207907557,False
34905,207910337,False
34905,207910387,False
34905,207920831,False
34905,207925432,False
34905,207927557,False
34905,207934190,False
34905,207934192,False
34905,207937885,False
34905,207938488,False
34905,207959750,False
34905,207979206,False
34905,207986293,False
34905,207993409,False
34905,208033806,False
34905,208033808,False
34905,208042911,False
34905,208105630,False
34905,208111280,False
34905,208112358,False
34905,208114670,False
34905,208114674,False
34905,208114675,False
34905,208114686,False
34905,208117919,False
34905,208117924,False
34905,208154551,False
34905,208171631,False
34905,208171946,False
34905,208184891,False
34905,208184892,False
34905,208226457,False
34905,208226698,False
34905,208289950,False
34905,208289990,False
34905,208289997,False
34905,208294698,False
34905,208294724,False
34905,208294727,False
34905,208294927,False
34905,208294970,False
34905,208295050,False
34905,208296017,False
34905,208342520,False
34905,208370418,False
34905,208409750,False
34905,208453648,False
34905,208455897,False
34905,208456130,False
34905,208456203,False
34905,208456262,False
34905,208464207,False
34905,208504045,False
34905,208504318,False
34905,208504370,False
34905,208504421,False
34905,208504422,False
34905,208504437,False
34905,208653765,False
34905,208653767,False
34905,208670546,False
34905,208710842,False
34905,208715736,False
34905,208715747,False
34905,208715855,False
34905,208791918,False
34905,208791919,False
34905,208791921,False
34905,208791922,False
34905,208890628,False
34905,208893644,False
34905,208893656,False
34905,208893661,False
34905,208893667,False
34905,208939028,False
34905,208941080,False
34905,209026630,False
34905,209085184,False
34905,209114575,False
34905,209194241,False
34905,209199789,False
34905,209245960,False
34905,209297152,False
34905,209310243,False
34905,209310245,False
34905,209310248,False
34905,209310268,False
34905,209393872,False
34905,209656949,False
34905,209656951,False
34905,209656956,False
34905,209656959,False
34905,209656962,False
34905,209687172,False
34905,209720586,False
34905,209890796,False
34905,209934621,False
34905,210190784,False
34905,210227260,False
34905,210227282,False
34905,210239335,False
34905,210256478,False
34905,210259873,False
34905,210399746,False
34905,210399777,False
34905,210399818,False
34905,210399849,False
34905,210399855,False
34905,210399915,False
34905,210401458,False
34905,210402319,False
34905,210404123,False
34905,210442348,False
34905,210442350,False
34905,210479062,False
34905,210520736,False
34905,210634625,False
34905,210647824,False
34937,10246269,False
34937,10333846,False
34937,10333848,False
34937,10351869,False
34937,10360978,False
34937,10365096,False
34937,10376165,False
34937,10380060,False
34937,10412590,False
34937,10412788,False
34937,50012447,False
34937,50012453,False
34937,50017228,False
34937,90105458,False
34937,90106210,False
34937,90109367,False
34937,90114398,False
34937,90114631,False
34937,90125786,False
34937,90132241,False
34937,90136420,False
34937,90138609,False
34937,90140203,False
34937,90141687,False
34937,90142591,False
34937,90144996,False
34937,90145586,False
34937,90146847,False
34937,90148541,False
34937,200924629,False
34937,201692665,False
34937,201692679,False
34937,201692705,False
34937,201854347,False
34937,201953025,False
34937,201953029,False
34937,202041195,False
34937,202041204,False
34937,202045862,False
34937,202143947,False
34937,202291459,False
34937,202293522,False
34937,202486964,False
34937,202502745,False
34937,202515446,False
34937,202537952,False
34937,202537962,False
34937,202537967,False
34937,202635701,False
34937,202755491,False
34937,202778315,False
34937,202812620,False
34937,202827677,False
34937,202870170,False
34937,202870172,False
34937,202870177,False
34937,202882380,False
34937,202899998,False
34937,202900025,False
34937,202973389,False
34937,202985798,False
34937,202985803,False
34937,202985806,False
34937,203024425,False
34937,203025617,False
34937,203086405,False
34937,203087319,False
34937,203087681,False
34937,203088013,False
34937,203131412,False
34937,203136102,False
34937,203136103,False
34937,203142438,False
34937,203155653,False
34937,203162678,False
34937,203308084,False
34937,203324965,False
34937,203324970,False
34937,203329569,False
34937,203343197,False
34937,203379234,False
34937,203379250,False
34937,203388612,False
34937,203396327,False
34937,203407043,False
34937,203407045,False
34937,203445749,False
34937,203445879,False
34937,203472622,False
34937,203884610,False
34937,203920144,False
34937,203930685,False
34937,203952966,False
34937,204049534,False
34937,204053338,False
34937,204206937,False
34937,204222897,False
34937,204222915,False
34937,204254738,False
34937,204264643,False
34937,204274660,False
34937,204292470,False
34937,204318283,False
34937,204327516,False
34937,204345240,False
34937,204363358,False
34937,204389692,False
34937,204443417,False
34937,204465488,False
34937,204549804,False
34937,204559211,False
34937,204559213,False
34937,204563763,False
34937,204563770,False
34937,204679144,False
34937,204740188,False
34937,204740191,False
34937,204791643,False
34937,204792876,False
34937,204793090,False
34937,204793355,False
34937,204793356,False
34937,204849801,False
34937,205074375,False
34937,205144562,False
34937,205466519,False
34937,205505156,False
34937,205520997,False
34937,205561996,False
