id1,id2,label
34708,203086857,False
34708,203087319,False
34708,203111113,False
34708,203111424,False
34708,203111433,False
34708,203136102,False
34708,203142471,False
34708,203150909,False
34708,203154818,False
34708,203162678,False
34708,203185276,False
34708,203322272,False
34708,203324800,False
34708,203324970,False
34708,203340806,False
34708,203379234,False
34708,203379250,False
34708,203407043,False
34708,203445749,False
34708,203459314,False
34708,203472622,False
34708,203884610,False
34708,203900180,False
34708,203952966,False
34708,204049534,False
34708,204206935,False
34708,204222472,False
34708,204222915,False
34708,204230770,False
34708,204254738,False
34708,204264643,False
34708,204272122,False
34708,204274644,False
34708,204274645,False
34708,204348269,False
34708,204407682,False
34708,204419878,False
34708,204448530,False
34708,204505951,False
34708,204556588,False
34708,204559211,False
34708,204559213,False
34708,204563949,False
34708,204587960,False
34708,204644752,False
34708,204736197,False
34708,204792884,False
34708,204793355,False
34708,204832843,False
34708,204860316,False
34708,205074757,False
34708,205083947,False
34708,205083968,False
34708,205106045,False
34708,205121310,False
34708,205521002,False
34708,205554724,False
34708,205557540,False
34708,205593354,False
34708,205593367,False
34708,205664913,False
34708,205664963,False
34708,205664972,False
34708,205664973,False
34708,205690063,False
34708,205761530,False
34708,205817166,False
34708,205865187,False
34708,205985717,False
34708,205985719,False
34708,206120294,False
34708,206179525,False
34708,206179562,False
34708,206356230,False
34708,206356232,False
34708,206356234,False
34708,206362623,False
34708,206362747,False
34708,206419131,False
34708,206460118,False
34708,206460124,False
34708,206462228,False
34708,206481908,False
34708,206671732,False
34708,206678505,False
34708,206725724,False
34708,206725964,False
34708,206728281,False
34708,206746475,False
34708,206780877,False
34708,206783262,False
34708,206808434,False
34708,206812380,False
34708,206812505,False
34708,206854515,False
34708,206870289,False
34708,206887553,False
34708,206887905,False
34708,206887992,False
34708,206888011,False
34708,206888012,False
34708,206901619,False
34708,206917814,False
34708,206917815,False
34708,206928384,False
34708,206928388,False
34708,206928452,False
34708,206928604,False
34708,206928744,False
34708,207338890,False
34708,207383660,False
34708,207388752,False
34708,207388759,False
34708,207390618,False
34708,207390682,False
34708,207391013,False
34708,207391021,False
34708,207391022,False
34708,207391023,False
34708,207464919,False
34708,207464921,False
34708,207465595,False
34708,207506250,False
34708,207506251,False
34708,207514567,False
34708,207533462,False
34708,207535265,False
34708,207536226,False
34708,207543196,False
34708,207543197,False
34708,207637777,False
34708,207642166,False
34708,207642358,False
34708,207643190,False
34708,207652056,False
34708,207654106,False
34708,207660499,False
34708,207666380,False
34708,207667995,False
34708,207682340,False
34708,207876535,False
34708,207897840,False
34708,207899810,False
34708,207900170,False
34708,207900179,False
34708,207900180,False
34708,207907557,False
34708,207910213,False
34708,207910214,False
34708,207910337,False
34708,207925431,False
34708,207925432,False
34708,207925440,False
34708,207934190,False
34708,207934191,False
34708,207935920,False
34708,207938488,False
34708,207959798,False
34708,207959814,False
34708,207986293,False
34708,207986331,False
34708,208033486,False
34708,208042911,False
34708,208042977,False
34708,208043057,False
34708,208105630,False
34708,208111279,False
34708,208111904,False
34708,208112357,False
34708,208114673,False
34708,208114686,False
34708,208117918,False
34708,208117920,False
34708,208117925,False
34708,208117926,False
34708,208117931,False
34708,208154551,False
34708,208156275,False
34708,208156276,False
34708,208156879,False
34708,208171946,False
34708,208226689,False
34708,208226690,False
34708,208226692,False
34708,208226695,False
34708,208226699,False
34708,208226700,False
34708,208237792,False
34708,208237793,False
34708,208294712,False
34708,208294715,False
34708,208294718,False
34708,208296017,False
34708,208370418,False
34708,208453643,False
34708,208453646,False
34708,208453648,False
34708,208456203,False
34708,208456262,False
34708,208504045,False
34708,208504099,False
34708,208504178,False
34708,208504187,False
34708,208504191,False
34708,208504394,False
34708,208504432,False
34708,208504461,False
34708,208653765,False
34708,208656495,False
34708,208670546,False
34708,208715855,False
34708,208787116,False
34708,208791921,False
34708,208809705,False
34708,208893656,False
34708,208893658,False
34708,208939028,False
34708,208973561,False
34708,209026630,False
34708,209085184,False
34708,209114575,False
34708,209122921,False
34708,209208719,False
34708,209273200,False
34708,209297152,False
34708,209297200,False
34708,209297205,False
34708,209301534,False
34708,209306029,False
34708,209307663,False
34708,209310248,False
34708,209310260,False
34708,209310268,False
34708,209393521,False
34708,209656949,False
34708,209656955,False
34708,209656957,False
34708,209656959,False
34708,209687172,False
34708,209705774,False
34708,209705778,False
34708,209720586,False
34708,209891039,False
34708,209896109,False
34708,209901964,False
34708,209934621,False
34708,209975310,False
34708,210206538,False
34708,210227260,False
34708,210245837,False
34708,210254965,False
34708,210258472,False
34708,210267015,False
34708,210399777,False
34708,210399855,False
34708,210401450,False
34708,210402319,False
34708,210441817,False
34708,210442348,False
34708,210460676,False
34708,210461432,False
34708,210462233,False
34708,210490135,False
34708,210634626,False
34723,10221960,False
34723,10333848,False
34723,10346525,False
34723,10365096,False
34723,10373002,False
34723,10376165,False
34723,10379358,False
34723,10382243,False
34723,10412590,False
34723,10412788,False
34723,90049752,False
34723,90049795,False
34723,90106210,False
34723,90108521,False
34723,90114398,False
34723,90120953,False
34723,90136420,False
34723,90139261,False
34723,90145561,False
34723,90145584,False
34723,201692665,False
34723,201701865,False
34723,201744288,False
34723,201935116,False
34723,201935171,False
34723,201953026,False
34723,201953039,False
34723,201965217,False
34723,202003159,False
34723,202046565,False
34723,202104453,False
34723,202106724,False
34723,202139744,False
34723,202486964,False
34723,202537969,False
34723,202592070,False
34723,202755491,False
34723,202784218,False
34723,202785722,False
34723,202812567,False
34723,202812646,False
34723,202813304,False
34723,202827677,False
34723,202827684,False
34723,202870174,False
34723,202870177,False
34723,202899626,False
34723,202899998,False
34723,202916534,False
34723,202916547,False
34723,202973389,False
34723,202973396,False
34723,202985798,False
34723,203017999,False
34723,203021705,False
34723,203025446,False
34723,203025617,False
34723,203086405,False
34723,203086857,False
34723,203087319,False
34723,203111113,False
34723,203111424,False
34723,203111433,False
34723,203136102,False
34723,203142471,False
34723,203150909,False
34723,203154818,False
34723,203162678,False
34723,203185276,False
34723,203322272,False
34723,203324800,False
34723,203324970,False
34723,203340806,False
34723,203379234,False
34723,203379250,False
34723,203407043,False
34723,203445749,False
34723,203459314,False
34723,203472622,False
34723,203884610,False
34723,203900180,False
34723,203952966,False
34723,204049534,False
34723,204206935,False
34723,204222472,False
34723,204222915,False
34723,204230770,False
34723,204254738,False
34723,204264643,False
34723,204272122,False
34723,204274644,False
34723,204274645,False
34723,204348269,False
34723,204407682,False
34723,204419878,False
34723,204448530,False
34723,204505951,False
34723,204556588,False
34723,204559211,False
34723,204559213,False
34723,204563949,False
34723,204587960,False
34723,204644752,False
34723,204736197,False
34723,204792884,False
34723,204793355,False
34723,204832843,False
34723,204860316,False
34723,205074757,False
34723,205083947,False
34723,205083968,False
34723,205106045,False
34723,205121310,False
34723,205521002,False
34723,205554724,False
34723,205557540,False
34723,205593354,False
34723,205593367,False
34723,205664913,False
34723,205664963,False
34723,205664972,False
34723,205664973,False
34723,205690063,False
34723,205761530,False
34723,205817166,False
34723,205865187,False
34723,205985717,False
34723,205985719,False
34723,206120294,False
34723,206179525,False
34723,206179562,False
34723,206356230,False
34723,206356232,False
34723,206356234,False
34723,206362623,False
34723,206362747,False
34723,206419131,False
34723,206460118,False
34723,206460124,False
34723,206462228,False
34723,206481908,False
34723,206671732,False
34723,206678505,False
34723,206725724,False
34723,206725964,False
34723,206728281,False
34723,206746475,False
34723,206780877,False
34723,206783262,False
34723,206808434,False
34723,206812380,False
34723,206812505,False
34723,206854515,False
34723,206870289,False
34723,206887553,False
34723,206887905,False
34723,206887992,False
34723,206888011,False
34723,206888012,False
34723,206901619,False
34723,206917814,False
34723,206917815,False
34723,206928384,False
34723,206928388,False
34723,206928452,False
34723,206928604,False
34723,206928744,False
34723,207338890,False
34723,207383660,False
34723,207388752,False
34723,207388759,False
34723,207390618,False
34723,207390682,False
34723,207391013,False
34723,207391021,False
34723,207391022,False
34723,207391023,False
34723,207464919,False
34723,207464921,False
34723,207465595,False
34723,207506250,False
34723,207506251,False
34723,207514567,False
34723,207533462,False
34723,207535265,False
34723,207536226,False
34723,207543196,False
34723,207543197,False
34723,207637777,False
34723,207642166,False
34723,207642358,False
34723,207643190,False
34723,207652056,False
34723,207654106,False
34723,207660499,False
34723,207667995,False
34723,207682340,False
34723,207876535,False
34723,207897840,False
34723,207899810,False
34723,207900170,False
34723,207900179,False
34723,207900180,False
34723,207907557,False
34723,207910213,False
34723,207910214,False
34723,207910337,False
34723,207925431,False
34723,207925432,False
34723,207925440,False
34723,207934190,False
34723,207934191,False
34723,207935920,False
34723,207938488,False
34723,207959798,False
34723,207959814,False
34723,207986293,False
34723,207986331,False
34723,208033486,False
34723,208042911,False
34723,208042977,False
34723,208043057,False
34723,208105630,False
34723,208111279,False
34723,208111904,False
34723,208112357,False
34723,208114673,False
34723,208114686,False
34723,208117918,False
34723,208117920,False
34723,208117925,False
34723,208117926,False
34723,208117931,False
